mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,speaker
-118.4269027709961,82.70047760009766,-24.406896591186523,-7.702842712402344,-45.200225830078125,-29.01678466796875,5.26927375793457,2.932671308517456,-11.149537086486816,-21.24418830871582,1.7081503868103027,-32.220516204833984,-14.647887229919434,-94.5289306640625,78.58372497558594,-29.25003433227539,-9.61854076385498,-45.1641960144043,-29.69021797180176,4.820799827575684,4.802567481994629,-14.380846977233888,-22.62818717956543,2.323629140853882,-31.237754821777344,-16.865123748779297,56.18379592895508,14.27793312072754,15.456194877624512,10.150694847106934,6.343425750732422,2.567929267883301,4.49936580657959,6.074904441833496,10.328103065490724,16.87893295288086,2.9403200149536133,6.570881366729736,4.697035789489746,-1.281981110572815,0.9707070589065552,0.6787514090538025,0.3713433146476745,-0.0736770778894424,0.2380353361368179,0.2375945746898651,-0.5794292092323303,0.461392879486084,0.0972364172339439,-0.8171382546424866,-0.005329480394721,0.7451890110969543,0.1977884769439697,-0.3178408145904541,-0.8052589893341064,-1.117275595664978,-1.6757709980010986,-0.8858318328857422,-1.112175703048706,-1.177167892456055,-1.296272873878479,-1.7231711149215698,-0.5642197132110596,-1.4724984169006348,-1.0066215991973877,-68.59071350097656,110.5620574951172,3.383370876312256,9.159387588500977,-37.15557098388672,-24.840293884277344,12.563512802124023,9.13645076751709,5.305893421173096,0.595271646976471,4.602560043334961,-22.718040466308597,-6.384194850921631,-234.57667541503903,68.90946197509766,-42.91050338745117,-20.92308616638184,-54.08092498779297,-32.87080764770508,-0.9868162274360656,-7.264412879943848,-23.59925079345703,-40.18925476074219,-3.855482578277588,-40.81142425537109,-19.71414566040039,0.0688805356621742,0.0754642337560653,0.0201241914182901,-0.7192589640617371,-0.8818674087524414,0.3421563506126404,0.201754093170166,0.3054208159446716,1.0450984578571167,-0.1899644207927497,986.4057393480148,1025.1612670302195,114.51207376220232,-1.4712115279170748,0.6244702413404908,814.0832890013758,827.8737976981126,40.20380808792412,-1.3624605451932716,0.4082616056644323,1777.34375,1820.3125,94.80203983993437,-1.270616939017408,0.1573845342311361,0.13232421875,0.13623046875,0.032483244269066,-0.2119417611760032,-1.376009785048995,jackson
-196.9895782470703,0.7667651772499084,-39.83491516113281,-12.64041519165039,-43.804080963134766,-43.5296516418457,-43.58998107910156,-19.607440948486328,-34.01124572753906,-4.005228042602539,-38.88216781616211,-3.920596122741699,-17.08159637451172,-149.52320861816406,7.184374809265137,-17.379013061523438,1.5623818635940552,-43.557891845703125,-44.8360595703125,-41.54351043701172,-21.23793029785156,-32.88703918457031,-3.2967100143432617,-40.098121643066406,-1.8885462284088133,-16.98061752319336,118.03599548339844,26.231075286865234,33.98221969604492,31.828269958496094,18.306930541992188,10.63308334350586,8.146371841430664,15.44906997680664,6.922696590423584,5.052547454833984,9.851690292358398,9.650283813476562,5.243880748748779,-0.4421886503696441,-0.1654552370309829,-0.2742668986320495,-0.4705178141593933,0.2859360575675964,0.625075101852417,-0.172080397605896,-0.1278583109378814,-0.6807975769042969,0.0412486009299755,0.2661167085170746,-0.1671380251646042,0.3910526931285858,-1.2047685384750366,-1.3247605562210083,-1.6590458154678345,-1.482596516609192,-0.9841721057891846,-0.4720106124877929,-1.0686838626861572,-1.5149298906326294,-0.8772134780883789,-1.2238576412200928,-1.2138453722000122,-1.2165744304656982,-0.6579327583312988,-54.9168815612793,39.64522552490234,1.0008785724639893,21.59265518188477,-10.647743225097656,-22.18131446838379,-31.33669853210449,-0.3139824867248535,-25.984638214111328,4.042699813842773,-22.35116195678711,11.452866554260254,-6.835020065307617,-395.9857482910156,-39.31055450439453,-87.4954833984375,-59.79972457885742,-69.76991271972656,-58.57571029663086,-57.888816833496094,-42.95387268066406,-47.11473846435547,-11.824970245361328,-52.27672576904297,-17.790925979614258,-23.873699188232425,0.0629491955041885,0.073683962225914,0.0322072245180606,-0.5119367241859436,-1.1001564264297483,0.2586399614810943,0.1551264822483062,0.2829289436340332,1.5356880700502973,1.4168219650855152,1351.7964606790458,1324.8320855777918,174.72894753679734,0.3077732784693696,-0.942309971592683,989.1466337011916,1012.5550437388088,82.29903341443143,-0.0396397678461014,-1.378966270215383,2643.6631944444443,2582.03125,270.71923789739606,0.1267168696856338,-1.375961754825912,0.1662868923611111,0.14208984375,0.0701952717084082,0.1242108263608612,-1.1994867451727629,george
-262.01495361328125,10.682032585144045,27.63259506225586,-5.811714172363281,-45.73288345336914,-27.7119197845459,-35.1525764465332,-37.33045196533203,-26.718603134155277,-4.691122531890869,-37.02675628662109,9.905346870422363,-21.724876403808597,-282.89306640625,19.349103927612305,43.36323547363281,-5.184211254119873,-47.5083236694336,-26.59560775756836,-29.71102523803711,-34.11228942871094,-32.814842224121094,-5.717500686645508,-37.79065704345703,8.40746784210205,-23.30302047729492,84.75944519042969,15.15693187713623,29.240629196166992,6.821063995361328,7.166874408721924,5.081942081451416,9.148059844970703,6.107109069824219,11.020027160644531,11.174330711364746,9.53329849243164,15.200742721557615,11.607211112976074,0.1781607419252395,-1.0262463092803955,-0.8731907606124878,-0.8228777647018433,0.7160131931304932,-0.0076080649159848,-0.3877747356891632,-0.3356445133686065,0.404669851064682,-0.0070622540079057,0.0348281636834144,-0.2774598300457001,0.2726213037967682,-1.6736247539520264,-0.5310711860656738,-0.7422189712524414,-0.4999303817749023,-0.8480150699615479,-1.087585687637329,-1.7333667278289795,-1.6443818807601929,-1.632396221160889,-1.5729418992996216,-1.2561020851135254,-1.2469806671142578,-0.6867029666900635,-150.74610900878906,23.298030853271484,55.98663330078125,1.9858829975128172,-33.28753662109375,-20.175626754760746,-25.861299514770508,-30.34844398498535,-10.818696975708008,9.363444328308104,-23.35974502563477,27.703243255615234,-2.713474750518799,-363.0491333007813,-17.222797393798828,-24.500167846679688,-18.124027252197266,-53.14395904541016,-35.10746383666992,-47.71017456054688,-45.86855316162109,-38.38615417480469,-19.77363967895508,-50.56461334228516,-13.816184043884276,-38.48356628417969,0.0327523797750473,0.0447965860366821,0.0157261323183774,-0.6011717319488525,-1.4189074039459229,0.2542195320129394,0.1119262725114822,0.3074329197406769,1.6223595125775223,1.1081294520796805,1501.578175843322,1606.1376160777172,187.9028934651914,-0.545822268123251,-1.2577219476472317,1184.5820514507343,1241.0111219784444,90.33503098221226,-0.932348338064412,-0.7282314754414614,3035.15625,3183.59375,232.61054579624076,-0.6368872006636951,-1.2992838621816436,0.130859375,0.1279296875,0.0224757933208238,0.1044609545146906,-1.6859980086398243,george
-229.85205078125,11.04135036468506,2.413413047790528,3.9025607109069824,-30.07558250427246,-34.376922607421875,-31.23826026916504,-28.99144744873047,-32.77873229980469,-8.579741477966309,-27.573694229125977,-0.6959313154220581,-18.21882057189941,-216.3323974609375,13.25490665435791,2.273839473724365,5.511672019958496,-22.514291763305664,-35.099754333496094,-28.136873245239254,-28.393993377685547,-27.66364860534668,-8.093520164489746,-28.592613220214844,0.5071802139282227,-17.859771728515625,59.65819549560547,44.89028549194336,28.387035369873047,15.17495346069336,16.276220321655273,20.636869430541992,14.914351463317873,6.769638538360596,11.85440731048584,7.840953350067139,12.782339096069336,4.2974348068237305,9.247417449951172,-0.4142458140850067,0.2307786047458648,-0.2242968678474426,-0.7673242092132568,-0.6954694390296936,0.0706409439444542,-0.5101380348205566,0.1717138439416885,-0.1110497266054153,-0.0751765668392181,0.3072331845760345,-0.4248687624931335,-0.1318090111017227,-1.119576930999756,-1.4330451488494873,-1.4700443744659424,-0.7566568851470947,-1.0807524919509888,-0.9318039417266846,-1.0907775163650513,-0.0747787952423095,-0.8248782157897949,-1.516406774520874,-0.9616529941558838,-0.1543641090393066,-1.3975528478622437,-154.1363983154297,81.22688293457031,35.47503662109375,21.76289176940918,-12.852239608764648,-1.997718334197998,-12.970548629760742,-15.411758422851562,-12.13850212097168,2.270878791809082,-5.058023929595947,6.43799352645874,-6.067275047302246,-335.9408264160156,-47.0794563293457,-40.539493560791016,-23.822059631347656,-58.9371223449707,-64.73417663574219,-56.18650817871094,-39.36000061035156,-51.25917053222656,-19.26578521728516,-45.48008346557617,-9.433595657348633,-31.96536636352539,0.0551480464637279,0.0601386241614818,0.0232267901301383,-0.4020822942256927,-1.1271370649337769,0.2272065132856369,0.1052664592862129,0.2933396995067596,1.6572978060229373,1.60281147073675,1344.1806205380772,1345.961743555158,415.6207822090479,0.1304657372111037,-1.5256625616994604,1048.6731453507166,1074.4266785327704,145.18049088906193,-0.3241135786881877,-1.3423128915148632,2608.5069444444443,2808.59375,690.9187845751901,-0.395043529717886,-1.4325922934891966,0.15673828125,0.16455078125,0.0602002355988469,0.0009988986237207,-1.4176077031954226,george
-212.47238159179688,47.3040771484375,27.72564697265625,8.00186824798584,-24.47761344909668,-15.498745918273926,-5.881621360778809,-10.729151725769045,-1.1478127241134644,-4.171023845672607,-7.801281929016113,-8.110713005065918,-1.9592710733413696,-214.7822113037109,53.76008605957031,18.25961685180664,8.73778247833252,-24.855859756469727,-19.15080451965332,-6.274652481079102,-10.657520294189451,0.1991595327854156,-3.195134162902832,-8.045897483825684,-8.034514427185059,-2.150353193283081,69.35980987548828,19.562725067138672,23.122482299804688,5.332805156707764,28.487836837768555,9.113252639770508,15.563206672668455,8.326947212219238,5.790295600891113,8.192843437194824,4.334897994995117,5.058733940124512,5.947055816650391,-0.158870130777359,-0.5915204286575317,0.4944224655628204,-0.3490932881832123,-0.0129148969426751,0.5703051686286926,0.0408276058733463,-0.2913964986801147,-0.5737785696983337,-0.4686576128005981,0.989383578300476,0.9254894256591796,-0.2009406834840774,-1.3289566040039062,-1.1314090490341189,-1.303544998168945,-1.1144269704818726,-1.7755154371261597,-1.277791976928711,-0.960860013961792,-1.2237099409103394,-0.5672602653503418,-0.7285943031311035,0.2418684959411621,-0.0478098392486572,-0.7081077098846436,-118.40013885498048,71.92129516601562,62.06559753417969,15.065351486206056,9.35444450378418,-0.3643596172332763,19.26241683959961,0.9030903577804564,6.645717620849609,7.442215442657471,1.3375675678253174,2.3370490074157715,7.16925048828125,-322.742919921875,16.108381271362305,1.203329086303711,-0.7845820188522339,-59.99673461914063,-24.748668670654297,-29.757387161254883,-23.368417739868164,-12.135828018188477,-18.980525970458984,-13.313676834106444,-13.54499053955078,-12.44586181640625,0.0295897237956523,0.0362550877034664,0.0132286511361598,-0.4661803245544433,-1.3442914485931396,0.5213772654533386,0.4916406869888305,0.3040503263473511,0.1106157514970099,-1.373376826683918,1235.9742191647638,1160.2900761407682,261.8854083779237,0.5837391864387372,-0.928401365500782,1129.410492506274,1051.9627122670067,163.5532865243503,0.2605738760511124,-1.7608791854559245,2689.7321428571427,2316.40625,491.91663262533,0.418225923851569,-1.6188614287560894,0.17041015625,0.18212890625,0.0372760443046724,-0.3478373383933081,-1.0599514244435526,nicolas
-232.572998046875,50.94775390625,-12.662354469299316,18.333744049072266,-26.690906524658203,16.091087341308594,-20.83893203735352,13.412343978881836,-8.187432289123535,1.2466402053833008,-8.214113235473633,-5.016556739807129,-11.803174018859863,-193.5725860595703,55.55718231201172,-3.5010690689086914,30.726343154907227,-27.11731338500977,17.726531982421875,-19.885143280029297,13.82358455657959,-9.860118865966797,0.9345072507858276,-4.851353645324707,-6.154857635498047,-9.32063102722168,165.47601318359375,39.77653121948242,38.54602813720703,24.806564331054688,16.749332427978516,16.66883087158203,11.00280475616455,5.098158359527588,6.623365879058838,2.672337055206299,10.20779037475586,7.339182376861572,9.985697746276855,-0.3096034228801727,-0.1375462412834167,-0.4189796447753906,-0.652721107006073,-0.1512817591428756,-0.6420342922210693,-0.3469053208827972,-0.1452364176511764,0.8334528803825378,0.1078696995973587,-0.6077866554260254,0.4573237597942352,-0.2750958204269409,-1.291014552116394,-1.557124137878418,-1.41277813911438,-1.2287583351135254,-0.9887373447418212,-0.7399725914001465,-1.1930629014968872,-1.5571225881576538,-0.7607345581054688,-1.1377569437026978,-1.1865365505218506,-0.3664436340332031,-1.521500587463379,-27.34876251220703,100.91802978515624,29.90135955810547,43.88376235961914,-2.2224607467651367,36.18318557739258,-7.188930511474609,20.22650909423828,4.148409366607666,5.472981929779053,2.537491798400879,9.424102783203123,0.1265677213668823,-521.6265258789062,-9.529129028320312,-76.08344268798828,-23.002731323242188,-57.009498596191406,-14.16085433959961,-39.90954208374024,5.418647766113281,-15.220516204833984,-3.083777904510498,-25.69330596923828,-16.382001876831055,-25.838363647460938,0.0518805272877216,0.0518879033625125,0.0422908626496791,0.0591687932610511,-1.7177817821502686,0.5389761328697205,0.4949879050254822,0.2569140195846557,0.3390457938915697,-0.9783685498336469,1388.7450125491616,1275.285748174824,413.39372521680747,0.2578555150905601,-1.587815987495995,919.96280901318,960.9664560491774,175.38848380417386,-0.0528600436207526,-1.4499281441543408,2397.65625,2462.890625,587.9958637118016,-0.1385461224188208,-1.6442457849883358,0.27890625,0.29052734375,0.0629427675923731,-0.3110732356119816,-0.9547270073483602,lucas
-246.82424926757807,35.094085693359375,37.25790023803711,4.977818489074707,-3.268420457839966,-13.724893569946287,3.403527021408081,-8.798377990722656,-7.053661346435547,3.0672390460968018,1.6436491012573242,-3.749525785446167,-0.5291930437088013,-235.5312042236328,43.07505416870117,44.72672653198242,5.996951103210449,-6.390610694885254,-13.274812698364258,2.9464304447174072,-8.140029907226562,-9.829840660095217,1.9482197761535645,1.5419464111328125,-2.0846376419067383,1.2305970191955566,27.064842224121094,13.55768585205078,16.714799880981445,6.547821998596191,7.071593761444092,7.593785762786865,8.043931007385254,8.092183113098145,7.019675254821777,5.366364002227783,6.558342933654785,3.481566429138184,2.971956729888916,-0.3139891326427459,-0.7954487204551697,-0.6728830933570862,-0.899795651435852,0.6292242407798767,0.6894581913948059,0.7738624215126038,0.5737927556037903,0.2026823610067367,1.1969635486602783,0.7961845397949219,-0.3444201946258545,-0.3900189399719238,-1.658305287361145,-0.9583802223205566,-1.071155071258545,-0.3155450820922851,-1.172783136367798,-0.768829345703125,-0.6355330944061279,-0.7466757297515869,-1.3521889448165894,-0.1457300186157226,-0.6409165859222412,-1.6647582054138184,-1.4964338541030884,-216.55746459960935,47.28700637817383,54.05332946777344,12.691044807434082,8.444778442382812,-0.4615418314933777,17.722455978393555,5.113068103790283,3.1765506267547607,13.342924118041992,13.352563858032228,0.080175757408142,2.9210147857666016,-284.4275817871094,11.590038299560549,9.072007179260254,-7.06855583190918,-10.056501388549805,-21.287185668945312,-5.329628944396973,-18.73212432861328,-16.44479751586914,-1.442066311836243,-4.9131364822387695,-8.615178108215332,-4.954949378967285,0.0179848782718181,0.0201182831078767,0.0050022625364363,-1.358797907829285,0.053959846496582,0.3445890247821808,0.2476911842823028,0.3097902238368988,0.8248063049565754,-0.5055496641210118,1420.6480160963104,1296.935018549643,242.0920925773401,0.5271594068828414,-1.4102672530075322,1306.1620440713505,1291.0964701122225,38.91165230231649,0.4428960999437361,-1.4301098417293991,3241.40625,3304.6875,205.23840462831268,-0.2120138574931215,-1.727516472501974,0.183984375,0.21240234375,0.0745062789831176,-0.7769387160131357,-0.747514460114092,nicolas
-242.860107421875,25.7021541595459,-23.282546997070312,13.350738525390623,-50.521114349365234,-64.37739562988281,-25.83822631835937,-20.21053695678711,-38.18291473388672,1.4281365871429443,-29.827829360961918,-14.0744047164917,-28.16811752319336,-205.09637451171875,19.721923828125,-20.153541564941406,12.842025756835938,-54.209228515625,-72.3934326171875,-25.3724308013916,-18.670978546142575,-37.9848861694336,3.950180530548096,-30.06818580627441,-15.921309471130373,-28.948381423950195,82.84320831298828,19.5582332611084,14.935197830200195,6.803955078125,20.08473777770996,17.979503631591797,7.685054302215576,6.587527751922607,10.989900588989258,10.286025047302246,8.240866661071777,8.937152862548828,5.822203159332275,-0.8653721213340759,0.7260015606880188,-0.3780306875705719,0.108105219900608,0.8806161284446716,1.4647889137268066,0.4690943360328674,-0.9356043934822084,0.4942863583564758,-0.3813249766826629,0.925528883934021,0.3244976699352264,0.4462108612060547,-0.5618686676025391,-0.6570641994476318,-1.1746056079864502,-1.271121859550476,-0.1162207126617431,0.823054313659668,-0.2698423862457275,-0.5293819904327393,-0.6595489978790283,-0.9504046440124512,0.405236005783081,-1.0657166242599487,-0.8975677490234375,-150.81295776367188,61.57253646850586,-4.338199615478516,24.79498672485352,-7.1029462814331055,-20.751201629638672,-9.729080200195312,-13.292154312133787,-17.31037139892578,16.282440185546875,-10.737753868103027,1.5708041191101074,-17.92684555053711,-410.0423889160156,-0.711850106716156,-48.22305679321289,3.309399366378784,-74.6048583984375,-78.67355346679688,-36.97312927246094,-32.39542770385742,-52.62327575683594,-16.337890625,-39.45684814453125,-26.25376319885254,-36.53498840332031,0.0519115701317787,0.0505467876791954,0.0238241180777549,-0.3734930455684662,-1.112695813179016,0.2181906998157501,0.087132841348648,0.2951905131340027,1.7594145565480732,1.880637724388244,1121.3092770706448,1163.6824971661003,165.46827555357535,-0.9370445634645292,-0.2205261033783019,929.1231586564996,938.3428396806686,45.05723680033503,0.1810195714795789,-1.1265927307567112,2058.59375,2007.8125,208.17050928865984,1.0559762722829746,1.707303759174767,0.1283203125,0.143798828125,0.0507628422165499,-0.3687403975251194,-0.4211858064402469,george
-394.0754089355469,54.02535629272461,15.716110229492188,28.81357765197754,-26.23705101013184,-38.365665435791016,-11.559863090515137,-18.67329406738281,-16.17382049560547,-1.1921911239624023,-1.2756003141403198,0.2104883939027786,-8.385648727416992,-389.26019287109375,52.31913757324219,20.296131134033203,31.13116836547852,-27.53319549560547,-35.3105583190918,-15.938220977783203,-23.001203536987305,-18.102710723876957,-0.5943886041641235,-1.7546560764312744,1.1533193588256836,-8.336578369140625,51.82944488525391,31.64625358581543,37.43361282348633,5.754352569580078,14.296124458312988,17.291114807128906,11.496137619018556,10.712833404541016,6.246706485748291,4.992580413818359,3.1948068141937256,5.190097332000732,10.782943725585938,-0.6102664470672607,0.1579864770174026,-0.1939683556556701,-0.492242693901062,0.4941465556621551,-0.2881933450698852,0.5132004618644714,0.9497119188308716,1.4363799095153809,-0.1584039032459259,0.4170902669429779,-0.2902194857597351,-0.0049594095908105,-0.6599586009979248,-1.4172086715698242,-1.5160053968429563,-1.3952080011367798,-0.8177094459533691,-1.4017783403396606,-1.444044589996338,-0.4187972545623779,0.5762302875518799,-0.4737176895141601,-1.21307635307312,-0.3212971687316894,-1.738279104232788,-334.3700866699219,101.1303482055664,60.61293411254883,35.51673126220703,-0.91008198261261,-17.00922393798828,6.1690673828125,1.9812304973602293,-2.85953950881958,6.790726661682129,4.090431213378906,8.376077651977539,4.210403919219971,-488.7575073242188,15.668716430664062,-37.67007446289063,19.96524429321289,-44.745567321777344,-65.17106628417969,-23.333881378173828,-29.989707946777344,-21.425518035888672,-9.720373153686523,-4.966424942016602,-8.992531776428223,-21.052913665771484,0.0059337173588573,0.0065594334155321,0.0015344403218477,-0.6544175744056702,-1.2040168046951294,0.3919584453105926,0.3094967007637024,0.3243256211280823,0.6316263181933208,-0.8560702500538011,1081.1070110713176,1035.7939041661143,175.97528094473537,0.3212407121430605,-1.3806056453542772,1000.9242541382844,1030.306757326878,200.55211210027784,-0.1428194408524439,-1.7390900956483628,2282.552083333333,2326.171875,487.2106318229157,-0.0512786504086931,-1.7744171978027423,0.0928548177083333,0.099609375,0.0295365315266393,-0.5764386424216449,-1.0019314358240374,theo
-246.44677734375,-20.385040283203125,20.044960021972656,-13.721704483032228,-54.29729843139648,-39.76963806152344,-30.610862731933597,-28.51927947998047,-39.09058380126953,-5.821626663208008,-42.04970550537109,-1.4684343338012695,-34.38544464111328,-247.47381591796875,-26.90435791015625,21.31752586364746,-10.368816375732422,-56.78458023071289,-36.38475036621094,-31.006732940673828,-30.46382522583008,-38.10462188720703,-5.845579624176025,-46.49370574951172,-2.2076594829559326,-38.54741287231445,104.28328704833984,34.53651809692383,25.175580978393555,13.259519577026367,13.582159042358398,9.806546211242676,10.664146423339844,4.948545455932617,4.758495807647705,4.579973220825195,12.728020668029783,8.877985954284668,16.556678771972656,0.0287306942045688,0.1315555423498153,-0.1127032041549682,-0.2027570456266403,0.4673233926296234,-0.2370477020740509,0.2951223254203796,0.843004047870636,-0.4419199526309967,-0.1069587543606758,0.6839424967765808,0.0242200549691915,0.7960821986198425,-1.6077255010604858,-1.6452761888504028,-0.9998989105224608,-1.3960585594177246,-1.0358842611312866,-1.3084862232208252,-1.1671967506408691,-0.6351528167724609,-0.8166258335113525,0.7527971267700195,-0.9614136219024658,-1.2882038354873655,-0.7935733795166016,-101.12125396728516,22.373367309570312,58.55333709716797,4.151876926422119,-29.43740463256836,-25.386035919189453,-12.230949401855469,-18.830825805664062,-32.2721061706543,3.014556407928467,-18.98013687133789,11.151960372924805,-4.03505277633667,-386.8640441894531,-66.20664978027344,-16.39745330810547,-33.77117919921875,-70.00852966308594,-54.77288818359375,-44.20427703857422,-34.02408599853516,-47.62373733520508,-15.001299858093262,-55.73030853271485,-14.296194076538086,-51.90354537963867,0.0431629046797752,0.0525784641504287,0.0303253829479217,-0.2304628938436508,-1.7080694437026978,0.3706735074520111,0.2874281108379364,0.2847240567207336,0.9637820598915728,-0.1501093807296185,1945.3655542277047,2097.866843660095,376.82374058311865,-0.3383557613963566,-1.6553270879780566,1150.8498964943565,1165.5034238422586,98.01369434567684,-0.4968729601850226,-1.1120564082428372,3189.94140625,3330.078125,286.07072905292847,-0.8364775310399843,-1.0104417628605074,0.23809814453125,0.232421875,0.0797891520103102,0.1015794765346232,-1.2608460439783993,george
-191.12765502929688,59.95307159423828,25.002138137817383,-0.986457347869873,-2.0357775688171387,-18.28378677368164,-20.825180053710938,-21.61726188659668,-13.678251266479492,0.4780285358428955,0.2802615165710449,2.18821382522583,-0.794960081577301,-194.3330841064453,57.47151565551758,35.24485778808594,6.829556941986084,-3.6798267364501953,-14.158696174621582,-20.926029205322266,-17.517818450927734,-13.126779556274414,-0.2960462570190429,0.3981086909770965,3.2684667110443115,0.5254719257354736,69.41938781738281,21.84486198425293,27.74518585205078,18.485231399536133,12.034652709960938,12.60836696624756,11.275150299072266,10.682123184204102,7.381859302520752,4.873748779296875,5.409319877624512,3.3570094108581543,3.791775703430176,-0.0430538728833198,0.1679126173257827,-0.4678713679313659,-0.7330762147903442,0.5169504284858704,-0.2972627878189087,0.5462772846221924,-0.193109780550003,0.0615475215017795,0.8808316588401794,0.2495926171541214,-0.6481545567512512,-0.6379176378250122,-1.257346272468567,-1.4078564643859863,-1.395965814590454,-1.0876216888427734,-0.6315212249755859,-1.1222892999649048,-0.3853566646575928,-1.3007549047470093,-1.3293968439102173,-0.0987215042114257,-1.0989028215408323,-0.8486802577972412,-1.1332459449768066,-93.8760757446289,93.95396423339844,54.25060272216797,16.409164428710938,21.27657890319824,0.6565657258033752,1.664377212524414,-5.253063201904297,-2.362944364547729,10.80644416809082,9.479801177978516,6.520346641540527,3.3760550022125244,-301.0338439941406,30.18941879272461,-21.428083419799805,-32.02185821533203,-17.69976806640625,-37.33003234863281,-35.91485595703125,-37.12339782714844,-23.886085510253903,-4.7267608642578125,-7.265222549438477,-3.862574338912964,-6.924907207489014,0.0611228123307228,0.0653169527649879,0.0233023650944232,-0.3876477181911468,-1.2431763410568235,0.2738485932350158,0.1400463581085205,0.3057848811149597,1.2824581319470785,0.4206141390476872,1030.511223239976,955.963921824214,211.72603156691025,0.7419581942640413,-0.7927849216294476,1097.675230796483,1088.6266871906564,214.75758333079293,0.0756847945568553,-1.4486772722203385,2396.97265625,2421.875,747.615679972535,-0.0596261625151179,-1.4699804157406893,0.11297607421875,0.1103515625,0.0176355694874787,0.8358454105984583,0.252223953182475,nicolas
