0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
-0.004348972072301116,1.7470971452770412,-2.5695819169626293,-0.3649000903205444,3.7091508357042646,0.8040903657446961,1.9855304484139118,-0.05897140743932924,1.710984380891489,2.0476024743401835,-0.23777395406570212,-0.9884812269325993,-3.1745493112319694,-0.9666907684212158,-0.6636256248366443,-1.1122557335362064,1.1975678845179456,-0.22879532435453376,-1.1320848518787194,-0.6157482381982882,1.513710879070497,-1.9526617363164016,0.8285837866947882,0.525396876263466,1.9226306809905105,-0.09822948967582823,-0.504527762705318,1.188119079919482,-0.350363237330233,-1.461458216784623,0.43583076577023916,1.795035964100148,0.3230712398051572,1.0345722498842607,-0.3406741766902117,-0.058731751988271075,0.6692077336486848,0.6196418254840147,0.5765262365223562,0.5413706101382323,-0.20773069195602023,1.573668394857584,-0.05424269490476885,0.30793843247796926,0.8360046231575875,0.3738604115153148,-0.9257482622210587,1.0808728833773449,1.1298641024004423,-0.6028955964687235,-0.7198974656466118,0.25801631313240136,0.14001508361284265,nicolas
0.22133072614645322,-5.383879960410834,2.0271886049448407,5.919551599190257,1.445048666583029,-1.1739063094806528,-0.7439492258199611,-0.34842396719707247,2.348304289639128,-0.2804208357181439,-0.3476356649886686,-1.4584747231032378,-0.9206109672229759,-1.323867283797194,1.1434138111928118,-0.7406199493050101,0.20907509869610075,0.6857173370999066,1.6682522178880168,-0.5120723839957106,-0.47268601045208636,-0.6255601705899467,-0.6645525677438817,1.7641244411168573,1.4340337653092612,-0.2600264986705936,-0.6931793500706287,1.0711783998013455,-0.8210972369022731,1.177263846648838,0.7470463706323366,1.5037411325494374,1.3997258849707213,-0.4492029254601664,0.9663295597383788,0.5467374390259763,1.458326475495167,-2.107034554626242,-1.4978107482730252,-0.05304079898449987,0.7986887391888278,-0.40577557481474,-0.5441585345199886,0.6416212644917871,0.39171689681616084,-0.14148466583746844,-0.3864239861806881,0.7436763884445559,0.44771986763776944,-0.38629239923434205,0.26418487766655785,-0.10949911076746632,-0.63366998017878,jackson
-6.302622462600377,-5.610968974572334,-2.3826416433870357,-0.017215944447810383,-2.3553556688875004,-1.2849953361237945,-0.33607069782035515,0.07434477338683576,-3.4096906360634027,1.0665916625254726,-1.4587755033939325,-0.21226588251985634,-1.3766218729102797,-2.0107380997803848,-3.293276751256104,0.13525001972897988,0.08118826616184771,-0.9442097343904865,0.9222760814229234,-1.2738566704317567,0.28031394387876474,-0.7193759743472885,-0.40281247374332363,-0.18215136436394763,-0.9096893922543015,-0.16435190387399556,-1.333258055187356,0.3299348110453578,-0.3856878932144565,0.423309339815066,0.4842914625992284,0.4472123526614715,0.2662961794856691,0.16729651609121632,-0.2043156804961206,1.0658899443541179,-0.4192350199987318,-0.6815710347690525,1.1019359509324962,-0.6699612157510519,0.30805904789171734,-0.16951714868891132,0.9974708407937772,0.23388743864500583,0.3875858218883006,-0.42988391058655595,0.49521837169224686,-0.41672613420966714,-0.15021540861742227,-0.005170462534903775,-0.29755794207583375,0.05925544796492849,-0.3563690991935815,george
6.296543502139713,1.9700016630941626,3.659074791900508,-1.4599551128289463,-4.038011717710309,2.55681566390148,0.6652213981834216,1.7647074136158465,-0.4159473353573775,2.6611703731479235,-0.7979599072588984,0.5069959271682787,-1.508258021810414,-0.7132222285208254,0.5139429507852307,0.5229178904315992,2.7660505502342216,0.44917378832150945,1.0988085668346677,0.5821356491511898,1.0897797013962585,0.6663175664872361,-0.26337923981261,-2.1494940217333944,-2.5720666621583326,0.4326685950874385,-0.5334068596824317,-0.492922187422153,0.2946202873157282,0.314441867433501,0.30296363104288637,-1.4564224678860511,-0.3814636366064339,-2.1968191285259313,0.43806277592328513,-0.41752040789371314,0.14141754198862677,1.0690569471364575,-0.6324329931943766,1.5806500392839191,-0.13898588890221175,-0.0641214393417533,-0.4907343217404233,0.39301927857460583,1.2756933820884995,-0.659529056391473,-0.5721863534646796,1.0607896643317167,-0.9990444936122004,-0.4358124744809772,0.4666006720781357,-0.06178621245002741,-0.08911541125078548,yweweler
-1.639670503326081,-3.0027839279766373,2.9383402184418346,0.6451863203527943,3.2244972597122894,0.824711791239565,-4.1472883036542285,-2.7113156582345215,-1.4381124483869105,1.8036838567209257,-1.207058015925349,2.7692215675601646,0.24756786424724098,1.1906670063844513,1.5889807632751238,0.9041802672114145,-1.6598222442564388,1.981588080543304,-2.0444266056495928,0.5052072691627663,-3.0317163342957825,-0.31058481139496497,-2.1361287958020796,-1.1066991824320178,1.1616358155401723,-0.010582124314458596,-1.5409480012297891,2.220031817864963,0.02289285387344897,0.7752203329824141,1.3404441799398197,1.450577900138852,-0.6193176368593214,-1.6357454136199685,-0.08879020017201489,-0.5757422283296769,-0.49287465596808056,1.294488982072442,0.5385278562287645,1.472509146436499,-1.0405487768112431,-0.38708413777863804,0.22587578606010095,-0.7348345638134434,-0.2266029563701757,-0.8034237069064667,-1.808988677777689,1.0820522090779394,-0.8222383221035527,0.37462563143289007,-0.5982123348028456,-0.09189755508195518,-1.3225600704654907,jackson
-10.431031752207872,1.2977288647063787,1.808295059985718,-1.7632302476600807,0.8453155000760741,-0.3309755948567652,-1.4864692661076901,1.1969441740405515,0.7436774223953608,1.1292603034563697,0.9220153723599975,-0.24065486209441977,0.13787093465844746,-0.20546013933198903,0.20236555780515664,2.353666630311683,-0.8408090284680556,1.8379942788768275,-0.47742638023637185,0.9228884762785912,0.38738618213895126,-0.44141277946451485,-0.8726014644080746,-1.5777309298991433,1.9825434684646916,-1.995385092470881,-1.2797003681329246,-1.2799010151175292,1.2640521826998317,-0.544565438355022,0.9600541488198949,-1.0087665794111516,0.2917240081519812,-0.2441373956893459,-0.011677553566348031,0.9234305896599317,-0.3421048954003696,-1.421996385239395,1.6077320576930334,-0.7677918781142994,0.09089434166541244,-1.6017371196346941,0.8075447668720562,0.3629761224963164,-0.4813839559261279,-0.3222353482630136,-0.10180924789437473,-0.2740781657638054,0.024621379165750912,0.9373548935225862,0.19339124654440643,-0.10500245913416262,0.4974554707078599,george
0.005113585398365927,2.6253899185031706,-6.922537463495456,2.5387017087080745,1.8251399243440032,-1.209306775789214,1.1959986551757151,0.4559232787013524,-0.6223364485398872,0.24586651996067665,1.499377517657933,0.0322408823706789,-1.1845346617527324,0.6831327503868192,-0.5425852852751101,1.288544728857199,-0.9997591253003012,-1.0903588091401266,0.7929353621261255,-0.1689203029281563,-0.7904998092148485,-0.683558994958819,0.4635653725809926,0.08779996237209575,-1.1234946411952693,-0.09649394695975833,0.3297192957848871,-0.7406732424205338,-0.40569010803825023,-0.5691691958645113,-0.830914637764352,0.41611106650327834,-0.016777324488393752,-0.03581881906190254,-0.7431209261994329,-1.1753217863248056,-0.04847387413205273,-1.1233388587133843,-0.8308770935949399,0.524077224618241,-0.374703743950068,0.9089523203866725,0.5444231162043248,-0.04310595260356731,0.7189432996551206,0.22137048349236044,-0.29187100019593865,-0.6971207930371311,0.3474052925467503,0.5476185166373613,0.25866961989220516,-0.09320317095276176,-0.35704511682288675,nicolas
3.4030557464822646,-1.6201664270968932,-2.5680530353641156,-0.9847002197279973,-0.17375667963292418,3.021483853787357,4.378615735059679,0.8736170506207775,-0.7135720684532112,1.9424622746728695,0.5717600802207097,-0.05140856209918637,0.2358702692142609,-0.12684933944239818,0.5018468666368499,-1.335097348571886,0.247827790293208,0.462628839570594,-0.2918952670799202,-0.013003243779130536,-1.8462039033889854,-0.17824763494322138,-1.1295260023474185,0.33886615431912936,0.2762444884231047,0.9283143979502353,1.2185804739688861,0.2639815645589184,0.3007494090428593,-2.356330379091288,1.5227072627880407,0.6714633122909164,-1.2791646950929176,1.0034125601037713,-0.31309980233239143,0.13428422135946239,-0.3735511977153638,0.15818484553991774,0.44684082799996494,1.0654541648577491,-0.9706906424532553,1.1817435193576835,0.016062963176159184,0.4710464416046567,0.48965075366196875,0.7596881856849342,-0.24281271181985037,0.361746943410433,0.0172320174070687,-0.4933132240071692,-0.10593016833720581,-0.27229350473302794,-0.261617142795902,nicolas
-6.593742660023267,-0.19954338636701063,1.788967113614592,-1.8247396231444797,-0.9127146359418132,3.9555760242534808,0.7408944003142386,0.637204994523259,1.1869067797962893,-1.5336469749485824,1.2593640820095067,1.917187199507831,-2.133338185898793,2.621619019632747,-1.3891086541330813,-0.4711741514319452,0.9429297600764428,-0.08344384549807193,0.9104560019051489,1.064975240802811,-0.32500111651338537,-0.3069951410165874,0.6445950604636818,0.6116944749301294,0.09609185739958981,0.9312019185359852,-0.8832686301306962,0.17951137684966767,-0.5978076570363344,0.6292563078429296,0.07238554257366492,-2.35452451941618,-1.3784489952218122,-0.41282740477286406,-0.7440738465730186,-0.9209594112645929,-0.2148232764186464,1.0028132970964747,-0.6941142213681264,0.6937139560859575,-1.7996191773554002,0.17951187357273812,1.1920814673074256,0.7466017471712747,-0.6730571158915821,-0.5599747922145285,0.3872081172817397,0.39934456011888253,0.5407392485901719,-1.0581236616260121,-0.6521233717756063,0.2156794270273234,-0.4901590430136107,george
0.22119365455367213,4.811462215098835,2.0464024248358177,-2.1665259475494016,2.813767227683953,-4.044222077608764,3.2936202619056885,0.13441383601769236,2.1406415139558557,-0.5887220362255219,-0.1966026118076828,0.7508844745774789,-0.6100769293457198,-1.207347417185606,0.7605522378511043,-0.8162336607024221,1.4041947974776783,0.6097331032422293,0.6024263313908164,0.18791992572222949,-0.7693729454389451,-0.5152714115698211,1.66686589760208,0.9882230262783702,0.2245429176282735,0.40419129237455786,0.6321645410258303,0.5096234153612258,-2.368171262760896,-0.8609974487640919,1.0341717489497166,1.1760959887628064,-1.782550977279457,-0.3970061348185727,0.7233318573592897,0.06613397795896248,-0.35822354610560825,1.7164025208662204,-0.27907922494622905,0.6543108550689393,-0.00011368571156600282,-1.1959063669557706,-1.9641130838749885,0.15055772129844303,1.3902922991635887,0.48660074020552724,0.4645409534424651,-1.6093581676718913,0.5349393945358416,-1.0597366916310564,0.06907819739522092,-0.21897867411576866,0.33400392808453927,lucas
-7.011144724010878,1.3602766420275527,1.9971095867359576,1.5902507437553024,-4.0044259555246535,2.479869739912294,1.6127892493123035,-1.0810743586280247,0.07061636611521438,2.506134503316261,-0.2681640360796812,-0.758665304010198,-0.8315511529496251,2.191362675220429,-0.11411064484272071,-1.0707055719564251,1.9087326363269097,1.1101446941055606,-1.3159251178751377,0.5430110622102067,-0.9837621049732551,0.6186768638705793,0.8313059438130033,-1.4798915949903106,-2.265008792942349,1.009806783135685,0.17908197716761087,0.5464914469308927,1.132956752018305,0.37390166489197973,0.5761433365262615,-1.4309761071631113,-0.8713706480271628,0.6703299699801085,0.11127142244656296,-0.10576005905116848,-0.1661853818464667,-0.3206477451880463,-0.04661100321159495,1.2806393667269718,0.12420371346346792,-0.8510097230877283,-0.4667327536701318,-0.6640384096128698,-0.27776906258442224,-0.6085185477160265,0.1705880854979811,1.4099479030697823,-0.9017058812138273,-0.8071346244712752,0.25375691321445926,0.694156868683453,0.36563238639544715,george
0.5980118152577942,-1.8113567080402775,-3.0988433888936817,0.5471870172272126,-3.1694265587668893,-1.037175050700829,-0.748046632788077,-2.2340564765475888,-0.22126054412635243,2.146652573265478,-0.18059705416212013,-1.764611424184574,-0.27409732908771467,-0.9650568904824035,-0.5935825656107792,-1.926831294888102,1.2779587089086097,0.9973656913941866,-0.4354836382397913,0.17692792693372272,-0.9783259108589308,-0.043528818963549654,1.7430751317184392,0.4535995346887147,0.02260989843530037,-1.0061376661094703,0.4766596316841758,-1.2686237670448537,-1.705021317227867,-0.9370024043028706,0.835554108738405,1.8051602698413602,0.09961119145429231,0.6803891895726225,0.8191922347593805,0.37024567239184103,0.23236273741374114,1.056124239968017,0.9248518560378969,0.17686311665583143,-0.6612320711547368,1.046793361582821,-0.7153802098307201,-0.13891841412807104,0.35683764494153214,-0.7678872953100548,-0.17375553488477286,-0.5432895847952249,-0.03515252255947321,0.15825361240084057,0.18659471958783802,0.2610926776671457,-0.41462085171664254,yweweler
-10.267413455674031,1.770979962475625,0.5434485460694196,0.0009370127258834238,0.10572405933876983,0.006387182608082798,-0.3421319847605684,-0.33774758736054017,-0.022547096225801866,-0.48268175488852805,-0.27770115793996253,-1.9678618963849943,0.8542239568675647,-1.7142106965387596,-0.6173799269516254,0.3365061040659243,-0.6797505705986753,-1.1118247329515905,0.4393588650556799,1.015697124304964,0.442587659326916,-0.8832750730464474,-0.3817678903174542,-1.2520198745525306,1.4469298866705906,0.6010126673840364,-0.3205722330262275,-0.4783952315266835,-0.29923924644810107,0.6069373921854058,-1.1385857894559543,-0.3364280394021377,0.1902085414589636,-0.23638002993326745,0.9896665506837663,-0.30941838085744955,0.38990946098382584,-0.9130183718668081,-1.5176731634316143,-0.47341710283373484,0.2773894536319763,-0.24492401425312327,0.3635324429230672,0.006554595654835849,1.0630806592393494,0.3338773878559942,1.0834256212061382,-0.1727019509724792,0.25150674864351286,0.05690754477752025,0.15334408889871032,-0.2826491085910394,-0.4184528473706468,george
-0.04008315549545749,5.712499397702066,-2.1422929339371892,-1.354283225529969,-0.6399561007569474,-1.6310224816684806,-1.8771471245802944,4.051242500799114,1.7492582255897426,2.667035387783738,0.5031321112358402,1.1075650111957338,-0.5546239976238407,-0.5240979558047325,0.3078246980087034,-2.9853485552843915,-1.2397980545089218,-2.355648377990026,-2.1993567202864477,-0.8470569614960386,0.29285501461291874,0.3180361985795743,0.31593675359565093,-0.5528422359225109,-3.1762582156004626,2.129150483807396,1.054056088452958,0.3573139454707691,-0.8070593703561098,0.7053670027390058,-0.31217367895923454,-0.7400957042379135,-1.0390260233323718,0.8554652692086316,1.8085725419782699,0.4642899825239981,1.9395955037058115,-0.7874389317760686,1.3976113370756456,1.632019249297377,-1.9423487353280162,-0.20517987931728632,-0.5405606896466061,-0.18230640022115852,-1.687378651640444,0.030979919160085467,0.4860866443072986,-0.4881579130257504,-0.3211121704309289,-0.11294194464295709,-0.861722346311281,0.3076353559873275,0.1200056567312957,yweweler
3.334931756427813,-5.19339487067097,-1.2809870500441756,0.8512524238727166,2.5707122169576357,0.5690769242210856,5.174578917169754,5.058202315008492,0.8154898709880045,-0.34104895049554074,0.37918014333034555,0.655546608344168,1.2314522725905586,1.4282337977657407,3.0965532917143537,2.8816500894050185,-0.7098423301013426,-1.073501691787916,0.7343593937398483,0.20496080770192382,1.2534101047398414,-0.9199167475217287,-0.710880475357798,-0.0035484044576925555,0.4274168933468673,0.46936158185949894,2.213565359491595,0.7829917274702052,-0.05228295870124633,0.9244139915396761,-1.6090851977036187,0.8303581912331852,0.05020883448775271,0.9196429574090975,-0.6620602590449014,0.10820208826984601,-0.05297257934235744,-0.7219442026413683,0.8893897416825585,-1.0530991179562847,-1.2307531330326513,-1.196724995498804,0.2486613786975066,0.033450777485189764,0.09418453627520695,0.5065951160091888,0.830251243198052,0.5925823520234788,-0.5640464132638282,0.5934810829840229,0.1124659470587801,-0.7441787625167733,1.0791333723993592,nicolas
2.7835093955613,0.20506917242902212,-1.3978020531221254,1.1877135405758765,0.776332878776758,3.805021944257967,3.3029604339276704,-1.5850615437028877,1.0328369027264677,0.4751988399516107,2.519186260311804,2.243512377701282,-0.9421599616693199,-2.4943684916955284,0.284185167918686,-0.3316167055064332,-0.6135424103098766,-0.6709364884617086,2.0781112548948757,2.276122891982177,0.6560480219300837,0.3481653290515929,1.0427735700314487,-0.24073879335043502,-0.24220889722635264,-0.09850639234907987,-0.2629251952701508,-1.7273433397971827,-1.5493654803187982,0.9075529214481519,0.5613088320250205,1.5126929561200488,-0.2754023682770037,1.2496122544036163,0.3860374628835852,1.1156938458326726,-0.3711899862132164,-0.6687249799854527,0.014982750828484992,0.7886209736731198,-1.3854053517178064,-3.3647956584838354,1.205425420802022,0.5819481393189432,-0.29898266220300296,0.24005447266277535,-0.8132993084222819,-0.11432996531494488,-0.4761944521372543,0.6026810044021316,0.1714163913915423,-0.8361565305092136,-0.04253222440358262,nicolas
0.16026505129610946,7.678845722529061,-2.511177214481594,0.908348338461924,-1.4191710927021592,-1.6609623685810884,-1.6649522126342324,1.9846530882992055,-2.042453469400735,-1.7750877491173291,-3.0326342426491544,0.7373440143735773,-0.8390586132762068,1.1013028834670942,0.011556984946054172,-0.8573468116169087,1.2912904033678096,0.43373937094045756,0.11829396026384242,-0.20135071318724052,0.13868536384991792,-0.9054581107176949,0.756858924228966,-0.3292516952293014,-0.40700750628150917,-0.46065185267073305,0.8401848454541598,0.8240311194399653,0.38651058299664776,0.40546032825499134,0.5169543417567034,0.7416341559987112,-0.20354870264491876,-0.6417526410732033,-0.45012998019476713,-1.4453460341219566,-0.3842247984720124,-0.1416272150547322,-0.5622071671272737,-0.5186605517399432,0.5918195432404545,-0.4983170698137118,-1.07342538093167,-1.7164046881826895,0.8426415069383985,-0.7848367269718569,-0.24791705578920448,0.20884478450881505,-0.04622108051778373,-0.878641062340664,-1.0127554072162572,-0.7070746651401727,-0.6378959910056221,theo
